RowId,Location
1,66.01424
2,37.88128
3,29.152187
4,36.50408
5,60.192997
6,38.082447
7,72.76305
8,38.8335
9,35.402557
10,36.97737
11,22.047028
12,37.28123
13,57.69966
14,25.793581
15,79.48312
16,29.044964
17,37.745613
18,24.55002
19,15.572224
20,26.252285
21,49.932972
22,52.39619
23,63.37867
24,75.64113
25,32.720413
26,75.176285
27,49.011627
28,68.572
29,48.32432
30,83.728264
31,67.40286
32,36.481087
33,27.277185
34,37.556774
35,60.867302
36,37.7139
37,73.48543
38,37.335518
39,33.27255
40,38.357548
41,20.752756
42,38.737602
43,55.77358
44,31.38229
45,79.54486
46,29.25064
47,35.387745
48,31.41856
49,13.892471
50,30.66328
51,48.70613
52,58.969193
53,64.32119
54,75.73352
55,33.278107
56,77.14028
57,48.586594
58,71.6289
59,49.194553
60,87.127426
61,65.44635
62,36.150352
63,31.055346
64,38.30852
65,59.54082
66,37.150288
67,71.69148
68,35.8656
69,37.14772
70,38.4608
71,23.843866
72,39.218975
73,58.222713
74,29.901567
75,75.27163
76,28.232338
77,38.62076
78,31.668985
79,19.078415
80,33.209
81,48.896538
82,57.401367
83,63.056007
84,74.58763
85,36.091652
86,75.37309
87,49.101727
88,71.78035
89,49.52807
90,85.03478
91,65.46923
92,39.161125
93,30.528635
94,40.589386
95,58.538948
96,40.75785
97,72.22372
98,40.602116
99,36.89625
100,41.491318
101,23.620909
102,42.49791
103,55.85362
104,31.226027
105,76.55831
106,31.661936
107,37.557922
108,31.776217
109,18.888796
110,33.821434
111,47.508095
112,52.436733
113,64.40177
114,77.70822
115,33.542095
116,78.8005
117,48.17812
118,71.06529
119,49.044792
120,82.18856
121,67.28436
122,37.47079
123,28.100666
124,38.71393
125,60.626053
126,37.683384
127,73.996735
128,38.069157
129,35.348595
130,38.33157
131,21.285845
132,39.875416
133,57.70996
134,26.759365
135,79.93048
136,28.419073
137,37.381252
138,27.630228
139,14.226456
140,30.622232
141,48.691025
142,53.015568
143,64.195465
144,76.82382
145,33.824833
146,76.93998
147,48.864094
148,70.631065
149,49.25367
150,84.53037
151,66.86313
152,36.927105
153,28.083036
154,37.108364
155,59.731403
156,36.985718
157,75.70736
158,38.67416
159,36.245934
160,36.91192
161,20.153296
162,39.04133
163,54.252426
164,30.257786
165,80.860634
166,30.629488
167,41.258503
168,29.85847
169,15.898991
170,30.513317
171,47.980263
172,50.569542
173,65.26758
174,76.45139
175,31.822718
176,76.773705
177,48.567543
178,72.45217
179,48.989002
180,85.42847
181,66.31462
182,34.89119
183,24.585196
184,34.85327
185,59.572464
186,35.998775
187,74.47801
188,36.359318
189,33.013645
190,36.264896
191,16.670689
192,36.718567
193,57.82752
194,26.721619
195,79.65431
196,26.820213
197,38.7028
198,26.601154
199,11.79014
200,27.372404
201,50.833176
202,51.567333
203,62.87677
204,77.74686
205,30.71904
206,76.901634
207,48.49162
208,71.51954
209,48.25925
210,82.7215
211,67.49197
212,36.66132
213,29.570126
214,36.674187
215,61.437965
216,37.27012
217,73.421745
218,37.514053
219,35.35959
220,37.091087
221,23.837563
222,37.29716
223,56.37341
224,31.208576
225,79.19577
226,29.696468
227,38.30052
228,30.120295
229,17.481077
230,29.390873
231,50.68576
232,54.860706
233,64.14585
234,73.865074
235,35.088165
236,74.56047
237,49.89134
238,69.56543
239,49.966785
240,82.750145
241,64.54424
242,39.229156
243,31.602468
244,37.743374
245,58.888844
246,40.128185
247,70.48745
248,40.178825
249,37.24893
250,39.212944
251,25.717192
252,38.127544
253,55.606995
254,30.682074
255,79.31753
256,32.65157
257,41.2784
258,30.097652
259,16.870497
260,29.977226
261,47.06809
262,57.942814
263,61.32632
264,76.346634
265,31.265173
266,75.26875
267,46.693604
268,69.94261
269,46.379814
270,86.86255
271,66.296104
272,36.23446
273,30.659027
274,35.81552
275,59.257793
276,37.806076
277,73.10294
278,37.602505
279,37.54112
280,37.06352
281,23.279745
282,37.07102
283,59.22628
284,25.874537
285,79.04555
286,30.546217
287,38.09825
288,25.724697
289,16.988129
290,29.8497
291,49.35024
292,53.425537
293,63.52899
294,73.6347
295,32.546764
296,73.36316
297,48.682728
298,66.75799
299,48.36197
300,82.363365
301,67.033554
302,39.270905
303,30.928082
304,36.484367
305,61.425262
306,39.69351
307,73.31402
308,40.61253
309,36.472267
310,37.856358
311,24.554802
312,37.030727
313,58.06445
314,31.476938
315,81.23164
316,32.88949
317,40.132217
318,29.86152
319,17.626993
320,27.682796
321,48.96827
322,51.750458
323,60.898777
324,78.87648
325,33.558655
326,77.40903
327,47.84483
328,70.22186
329,46.8466
330,86.59888
331,65.5918
