RowId,ImageId,FeatureName,Location
1,1,left_eye_center_x,65.76591491699219
2,1,left_eye_center_y,37.881553649902344
3,1,right_eye_center_x,30.089031219482422
4,1,right_eye_center_y,37.96065139770508
5,1,left_eye_inner_corner_x,59.07762145996094
6,1,left_eye_inner_corner_y,38.053680419921875
7,1,left_eye_outer_corner_x,73.2085189819336
8,1,left_eye_outer_corner_y,37.85226058959961
9,1,right_eye_inner_corner_x,36.81000518798828
10,1,right_eye_inner_corner_y,38.150028228759766
11,1,right_eye_outer_corner_x,22.685291290283203
12,1,right_eye_outer_corner_y,38.08519744873047
13,1,left_eyebrow_inner_end_x,56.172508239746094
14,1,left_eyebrow_inner_end_y,29.623868942260742
15,1,left_eyebrow_outer_end_x,79.53666687011719
16,1,left_eyebrow_outer_end_y,29.886442184448242
17,1,right_eyebrow_inner_end_x,39.73324966430664
18,1,right_eyebrow_inner_end_y,29.71074676513672
19,1,right_eyebrow_outer_end_x,16.766542434692383
20,1,right_eyebrow_outer_end_y,30.39166831970215
21,1,nose_tip_x,48.07655715942383
22,1,nose_tip_y,62.45774459838867
23,1,mouth_left_corner_x,63.236534118652344
24,1,mouth_left_corner_y,75.8409194946289
25,1,mouth_right_corner_x,33.159645080566406
26,1,mouth_right_corner_y,76.0968017578125
27,1,mouth_center_top_lip_x,48.11894226074219
28,1,mouth_center_top_lip_y,73.12152099609375
29,1,mouth_center_bottom_lip_x,48.095882415771484
30,1,mouth_center_bottom_lip_y,78.81475830078125
31,2,left_eye_center_x,65.92987060546875
32,2,left_eye_center_y,37.0829963684082
33,2,right_eye_center_x,29.725658416748047
34,2,right_eye_center_y,37.692291259765625
35,2,left_eye_inner_corner_x,59.85197448730469
36,2,left_eye_inner_corner_y,37.60370635986328
37,2,left_eye_outer_corner_x,72.7808609008789
38,2,left_eye_outer_corner_y,37.475364685058594
39,2,right_eye_inner_corner_x,35.87223815917969
40,2,right_eye_inner_corner_y,37.8350830078125
41,2,right_eye_outer_corner_x,22.723974227905273
42,2,right_eye_outer_corner_y,38.11909484863281
43,2,left_eyebrow_inner_end_x,56.61787033081055
44,2,left_eyebrow_inner_end_y,28.75259017944336
45,2,left_eyebrow_outer_end_x,79.15632629394531
46,2,left_eyebrow_outer_end_y,28.736486434936523
47,2,right_eyebrow_inner_end_x,38.98377990722656
48,2,right_eyebrow_inner_end_y,28.983888626098633
49,2,right_eyebrow_outer_end_x,16.2772274017334
50,2,right_eyebrow_outer_end_y,29.76199722290039
51,2,nose_tip_x,48.22736358642578
52,2,nose_tip_y,59.996578216552734
53,2,mouth_left_corner_x,63.046993255615234
54,2,mouth_left_corner_y,75.89856719970703
55,2,mouth_right_corner_x,33.59330368041992
56,2,mouth_right_corner_y,76.37804412841797
57,2,mouth_center_top_lip_x,48.246219635009766
58,2,mouth_center_top_lip_y,71.49677276611328
59,2,mouth_center_bottom_lip_x,48.47838592529297
60,2,mouth_center_bottom_lip_y,79.75604248046875
61,3,left_eye_center_x,65.52500915527344
62,3,left_eye_center_y,37.515907287597656
63,3,right_eye_center_x,30.084609985351562
64,3,right_eye_center_y,37.71685791015625
65,3,left_eye_inner_corner_x,59.17420959472656
66,3,left_eye_inner_corner_y,38.0020866394043
67,3,left_eye_outer_corner_x,72.74163818359375
68,3,left_eye_outer_corner_y,38.06546401977539
69,3,right_eye_inner_corner_x,36.551639556884766
70,3,right_eye_inner_corner_y,37.93086624145508
71,3,right_eye_outer_corner_x,23.187000274658203
72,3,right_eye_outer_corner_y,37.85805130004883
73,3,left_eyebrow_inner_end_x,56.180233001708984
74,3,left_eyebrow_inner_end_y,29.50391387939453
75,3,left_eyebrow_outer_end_x,79.23152160644531
76,3,left_eyebrow_outer_end_y,30.62718391418457
77,3,right_eyebrow_inner_end_x,39.44428634643555
78,3,right_eyebrow_inner_end_y,29.447383880615234
79,3,right_eyebrow_outer_end_x,17.44170379638672
80,3,right_eyebrow_outer_end_y,29.909460067749023
81,3,nose_tip_x,47.77426528930664
82,3,nose_tip_y,60.680091857910156
83,3,mouth_left_corner_x,62.368343353271484
84,3,mouth_left_corner_y,75.2257308959961
85,3,mouth_right_corner_x,33.119205474853516
86,3,mouth_right_corner_y,74.93511962890625
87,3,mouth_center_top_lip_x,47.677921295166016
88,3,mouth_center_top_lip_y,71.22552490234375
89,3,mouth_center_bottom_lip_x,47.9100227355957
90,3,mouth_center_bottom_lip_y,78.97480773925781
91,4,left_eye_center_x,66.6053695678711
92,4,left_eye_center_y,37.698055267333984
93,4,right_eye_center_x,29.80034637451172
94,4,right_eye_center_y,37.5383186340332
95,4,left_eye_inner_corner_x,59.7681770324707
96,4,left_eye_inner_corner_y,37.844844818115234
97,4,left_eye_outer_corner_x,73.72551727294922
98,4,left_eye_outer_corner_y,37.873165130615234
99,4,right_eye_inner_corner_x,36.80904006958008
100,4,right_eye_inner_corner_y,37.71609115600586
101,4,right_eye_outer_corner_x,22.955089569091797
102,4,right_eye_outer_corner_y,37.58437728881836
103,4,left_eyebrow_inner_end_x,56.8953742980957
104,4,left_eyebrow_inner_end_y,29.104455947875977
105,4,left_eyebrow_outer_end_x,80.07575225830078
106,4,left_eyebrow_outer_end_y,30.06658363342285
107,4,right_eyebrow_inner_end_x,39.48035430908203
108,4,right_eyebrow_inner_end_y,29.050472259521484
109,4,right_eyebrow_outer_end_x,17.13740348815918
110,4,right_eyebrow_outer_end_y,29.443466186523438
111,4,nose_tip_x,47.86777877807617
112,4,nose_tip_y,62.08606719970703
113,4,mouth_left_corner_x,63.22440719604492
114,4,mouth_left_corner_y,75.68109130859375
115,4,mouth_right_corner_x,32.838134765625
116,4,mouth_right_corner_y,75.46153259277344
117,4,mouth_center_top_lip_x,47.8531379699707
118,4,mouth_center_top_lip_y,72.08367156982422
119,4,mouth_center_bottom_lip_x,47.946468353271484
120,4,mouth_center_bottom_lip_y,79.65672302246094
121,5,left_eye_center_x,65.95099639892578
122,5,left_eye_center_y,37.95771789550781
123,5,right_eye_center_x,30.08515167236328
124,5,right_eye_center_y,37.426063537597656
125,5,left_eye_inner_corner_x,59.27790832519531
126,5,left_eye_inner_corner_y,38.13855743408203
127,5,left_eye_outer_corner_x,73.86512756347656
128,5,left_eye_outer_corner_y,38.26188659667969
129,5,right_eye_inner_corner_x,37.184471130371094
130,5,right_eye_inner_corner_y,37.47739791870117
131,5,right_eye_outer_corner_x,22.828323364257812
132,5,right_eye_outer_corner_y,36.68906021118164
133,5,left_eyebrow_inner_end_x,56.642189025878906
134,5,left_eyebrow_inner_end_y,29.58260154724121
135,5,left_eyebrow_outer_end_x,80.4171371459961
136,5,left_eyebrow_outer_end_y,30.404708862304688
137,5,right_eyebrow_inner_end_x,40.49787521362305
